stockholder	meeting	SUBJECT
St.	Jean	PERSONAL_TITLE
rocket	fuel	USER_RECIPIENT
budget	cut	OBJECTIVE
convention	manager	OBJECTIVE
development	community	PERFORM&ENGAGE_IN
carbon	copy	OTHER
calf	injury	LOCATION
aircraft	maker	OBJECTIVE
industry	source	EMPLOYER
co-op	board	ORGANIZE&SUPERVISE&AUTHORITY
multimedia	package	CONTAIN
army	division	WHOLE+PART_OR_MEMBER_OF
wall	covering	LOCATION
core	friend	ADJ-LIKE_NOUN
market	turbulence	LOCATION
distance	learning	LOCATION
year	hiatus	MEASURE
merchant	vessel	OWNER-USER
convention	planner	OBJECTIVE
crowd	pleaser	OBJECTIVE
court	administrator	OBJECTIVE
subscriber	estimate	TOPIC
ensemble	cast	EQUATIVE
landmark	treaty	EQUATIVE
dart	thrower	OBJECTIVE
refugee	overflow	OBJECTIVE
publishing	group	PERFORM&ENGAGE_IN
car	sale	OBJECTIVE
mortgage	guarantee	OBJECTIVE
gallon	drum	MEASURE
city	system	OTHER
media	director	OBJECTIVE
data	wire	PURPOSE
Wolf	Sondheim	PERSONAL_NAME
consulting	service	EQUATIVE
extradition	proceeding	TOPIC
seat	price	RELATIONAL-NOUN-COMPLEMENT
exercise	room	PERFORM&ENGAGE_IN
meat	market	PURPOSE
rationalisation	cost	RELATIONAL-NOUN-COMPLEMENT
lifetime	record	TIME-OF1
ambulance	chaser	LEXICALIZED
profit	recovery	OBJECTIVE
market	manager	OBJECTIVE
revenue	earner	OBJECTIVE
backpacker	victim	EQUATIVE
sister	publication	EQUATIVE
weapon	importer	OBJECTIVE
classroom	style	RELATIONAL-NOUN-COMPLEMENT
tax	office	ORGANIZE&SUPERVISE&AUTHORITY
laser	treatment	MEANS
ultrasound	scan	MEANS
state	grant	SUBJECT
technology	concern	OTHER
inch	square	MEASURE
hour	term	MEASURE
family	physician	USER_RECIPIENT
tobacco	case	OTHER
computer	sensor	EQUATIVE
beverage	industry	CREATE-PROVIDE-GENERATE-SELL
price	manipulation	OBJECTIVE
puppet	regime	EQUATIVE
spring	rain	TIME-OF1
research	service	EQUATIVE
car	show	OBJECTIVE
trade	imbalance	RELATIONAL-NOUN-COMPLEMENT
unemployment	level	AMOUNT-OF
security	aide	CREATE-PROVIDE-GENERATE-SELL
budget	statement	TOPIC
infrastructure	development	OBJECTIVE
selling	rate	RELATIONAL-NOUN-COMPLEMENT
currency	regulation	OBJECTIVE
hospital	test	OBJECTIVE
practice	field	PERFORM&ENGAGE_IN
back	seat	LOCATION
