art	expert	topical
commission	report	causal
impeachment	referral	other
bishop	conference	causal
petrochemical	processing	objective
opposition	vote	causal
university	admission	causal
equity	income	causal
reservation	agent	purpose
mile	course	other
pertussis	toxin	purpose
deficit	reduction	objective
railway	worker	loc_part_whole
film	room	containment
living	standard	complement
performance	calibration	purpose
police	bus	owner_emp_use
circuit	board	containment
coaching	career	purpose
year	forecast	other
police	post	owner_emp_use
bargaining	unit	purpose
week	strike	other
louse	expert	topical
beet	bran	containment
car	project	purpose
kilometers	northwest	other
subcompact	car	attribute
tourism	industry	purpose
time	change	objective
funding	responsibility	other
spectator	sport	owner_emp_use
rice	bowl	containment
history	professor	topical
board	director	objective
soda	bottler	objective
space	alien	loc_part_whole
crop	chemical	purpose
trading	group	purpose
bank	manager	objective
hate	speech	topical
adult	responsibility	complement
earthquake	insurance	purpose
day	workshop	other
coyote	pelt	loc_part_whole
singles	event	attribute
home	improvement	objective
artillery	advance	causal
ball	rights	purpose
cargo	terminal	purpose
snake	pit	containment
merger	announcement	objective
police	informer	owner_emp_use
voucher	program	purpose
feta	cheese	attribute
media	mogul	purpose
campaign	bus	owner_emp_use
wage	gain	objective
healthcare	company	purpose
police	personnel	owner_emp_use
control	technology	purpose
delinquency	rate	complement
cotton	yarn	containment
safety	level	containment
campaign	director	objective
arm	supplier	objective
computer	sensor	attribute
media	poll	causal
design	information	topical
voting	result	causal
productivity	growth	objective
factory	equipment	purpose
brewery	tour	objective
army	personnel	owner_emp_use
skiing	accident	time
percent	change	other
news	photo	other
batch	processing	objective
aid	budget	purpose
hardware	maker	objective
family	picnic	causal
oil	share	complement
technology	consultant	topical
consumer	right	owner_emp_use
government	apparatus	owner_emp_use
intelligence	chief	complement
deputy	administrator	attribute
area	director	objective
appropriations	act	topical
shadow	cabinet	loc_part_whole
automobile	choice	objective
item	volume	containment
opposition	supporter	objective
steel	supplier	objective
navy	ship	owner_emp_use
cash	index	objective
design	director	objective
voice	mail	causal
leg	injury	loc_part_whole
player	agent	owner_emp_use
tobacco	litigation	other
leadership	post	purpose
density	rubber	other
home	fan	loc_part_whole
sports	department	purpose
homicide	detective	topical
troop	commander	objective
radiation	dose	containment
building	supply	purpose
core	flier	attribute
water	conservation	objective
chewing	tobacco	purpose
day	competition	other
aircraft	company	purpose
subway	car	loc_part_whole
aerospace	industry	other
securities	violation	objective
physician	fee	causal
army	investigator	owner_emp_use
rehearsal	time	time
commodity	broker	objective
art	museum	topical
music	publishing	objective
gang	warfare	other
care	system	purpose
court	paper	owner_emp_use
doctor	order	causal
body	image	topical
company	management	objective
discussion	group	purpose
redevelopment	plan	objective
listing	agent	purpose
racketeering	conspiracy	purpose
market	law	topical
security	post	purpose
intelligence	gathering	objective
dust	mite	other
refugee	status	complement
government	commission	owner_emp_use
customs	official	purpose
household	chemical	loc_part_whole
bailout	plan	objective
fruit	growing	objective
school	dean	complement
management	system	purpose
minimum	percentage	attribute
city	championship	complement
state	finance	owner_emp_use
plant	director	objective
fuel	tank	containment
page	story	other
fireplace	fire	loc_part_whole
comedy	movie	other
conservation	plan	objective
travel	fair	complement
security	price	complement
award	ceremony	purpose
entertainment	category	attribute
junta	force	owner_emp_use
placebo	group	other
nerve	agent	other
vitamin	supplement	containment
brain	chemical	loc_part_whole
tourist	destination	owner_emp_use
supply	concern	topical
earthquake	relief	purpose
state	indebtedness	complement
toll	revenue	causal
morning	program	time
basketball	championship	attribute
tax	package	topical
vacation	time	time
employment	problem	other
circle	opening	attribute
glass	container	containment
police	escort	owner_emp_use
wastewater	pipe	purpose
project	scientist	owner_emp_use
medicare	cut	objective
radar	data	topical
police	bullet	owner_emp_use
rock	face	loc_part_whole
television	network	purpose
foot	boat	other
pain	relief	purpose
pay	parity	complement
court	protection	causal
funeral	arrangement	topical
water	usage	objective
deer	population	containment
advertising	rate	complement
banking	market	other
math	problem	other
oil	corporation	purpose
trade	conflict	other
silver	consumption	objective
reform	package	purpose
advertising	slogan	purpose
price	guarantee	objective
phone	carrier	objective
judiciary	panel	containment
lung	capacity	complement
arm	agreement	topical
core	set	attribute
production	control	objective
suicide	pact	topical
rail	car	causal
yard	reception	other
market	performance	causal
work	place	purpose
distribution	channel	purpose
benefit	level	containment
transportation	route	purpose
component	company	purpose
art	teacher	objective
inspection	process	attribute
drug	indictment	causal
winter	session	time
appropriation	measure	purpose
strategy	game	other
diamond	producer	objective
railway	project	purpose
test	security	complement
supply	shortage	complement
impeachment	case	other
banking	history	complement
boring	mill	purpose
land	border	loc_part_whole
football	respectability	complement
bakery	product	causal
slalom	standing	complement
state	committee	owner_emp_use
communication	professor	topical
computer	simulation	causal
telecommunication	policy	topical
consumer	good	owner_emp_use
traffic	improvement	objective
growth	pattern	complement
government	functionary	owner_emp_use
border	gate	loc_part_whole
output	datum	topical
wicker	basket	containment
rebel	fire	causal
defense	order	objective
weekend	trip	time
weapon	ban	objective
vegetable	fair	complement
philosophy	professor	topical
housing	journalist	topical
health	exhibition	objective
vision	problem	other
obscenity	law	topical
plainclothes	police	other
home	furnishing	loc_part_whole
helicopter	unit	causal
surprise	announcement	attribute
football	league	purpose
food	distribution	objective
company	debt	owner_emp_use
fish	sauce	containment
tomato	soup	containment
sector	analyst	objective
night	crawler	time
brokerage	company	purpose
market	force	loc_part_whole
weapon	poisoning	objective
privacy	law	topical
media	account	causal
industry	data	topical
health	director	objective
kidney	cancer	loc_part_whole
staff	worker	loc_part_whole
casualty	figure	topical
foot	patrol	causal
city	history	complement
video	recorder	objective
consumer	wealth	owner_emp_use
enterprise	development	objective
community	decay	causal
window	screen	loc_part_whole
syndicate	representative	owner_emp_use
border	clash	loc_part_whole
background	information	topical
development	corporation	purpose
supply	store	purpose
world	history	complement
government	purchase	causal
beer	company	purpose
chat	session	purpose
student	group	containment
propulsion	hardware	purpose
production	area	purpose
computer	project	other
church	activism	causal
security	area	other
energy	industry	purpose
auto	share	complement
research	firm	purpose
service	work	purpose
city	bus	owner_emp_use
government	spokesman	owner_emp_use
labor	protest	causal
compliance	officer	purpose
security	responsibility	other
year	average	other
photography	contest	topical
chief	economist	attribute
inch	slice	other
aviation	security	complement
age	group	other
palladium	metal	attribute
chip	market	purpose
rain	protection	purpose
outpatient	care	owner_emp_use
coupon	rate	complement
press	officer	owner_emp_use
cooking	school	topical
profit	growth	objective
drinking	problem	other
year	return	other
account	holder	objective
biotechnology	firm	purpose
advance	booking	time
tax	claim	objective
consumer	issue	topical
broadcasting	station	purpose
labour	candidate	owner_emp_use
overhaul	legislation	purpose
electricity	price	complement
hour	ordeal	other
wall	covering	loc_part_whole
grape	soda	attribute
lending	operation	purpose
company	car	owner_emp_use
agency	assets	owner_emp_use
tourist	facility	owner_emp_use
pork	barrel	other
speaking	tour	purpose
chief	chairman	attribute
home	computer	loc_part_whole
passenger	bus	purpose
steam	plant	causal
campus	newspaper	loc_part_whole
spring	offensive	time
processor	chip	attribute
settlement	system	purpose
trade	datum	topical
train	track	owner_emp_use
job	training	topical
coal	production	objective
kickoff	return	time
brokerage	official	owner_emp_use
television	documentary	loc_part_whole
honeymoon	period	time
hour	course	other
investment	product	purpose
negotiation	skill	purpose
metro	area	containment
mortgage	lender	objective
mining	area	purpose
government	figure	causal
exhibition	opener	objective
back	page	loc_part_whole
electricity	shortage	complement
import	license	purpose
communication	center	purpose
reclamation	project	purpose
wrecking	ball	purpose
girls	school	owner_emp_use
surplus	water	attribute
acre	north	other
recession	worry	topical
wiretap	authorization	objective
garment	manufacturer	objective
sex	life	other
livestock	production	objective
minute	speech	other
computer	engineer	objective
spending	program	purpose
landmark	accord	attribute
bomb	expert	topical
summer	period	time
dollar	coin	other
industry	study	causal
equipment	market	purpose
weapon	charge	attribute
policy	document	topical
computer	analyst	causal
abuse	charge	attribute
minute	discussion	other
safety	executive	purpose
accident	scene	complement
bedroom	community	other
donor	heart	causal
finance	sector	other
veto	power	purpose
price	target	attribute
prison	inmate	loc_part_whole
press	report	causal
insurance	salesman	objective
museum	collection	owner_emp_use
cleanup	program	purpose
breast	patient	other
bank	fee	causal
liaison	officer	purpose
flood	situation	other
honey	badger	other
gem	emporium	purpose
core	friend	attribute
deficit	problem	other
typhoon	toll	containment
mile	border	other
family	reason	topical
interest	deduction	objective
greenhouse	effect	complement
security	fence	purpose
mass	organization	attribute
manufacturing	growth	objective
piston	ring	purpose
danger	signal	objective
government	complicity	complement
industry	committee	purpose
minority	partner	loc_part_whole
wind	shear	causal
tax	shelter	purpose
missile	project	purpose
security	trade	objective
hardware	company	purpose
hour	today	other
party	constitution	owner_emp_use
gym	shorts	loc_part_whole
arson	charge	attribute
budget	information	topical
point	decline	other
ground	personnel	loc_part_whole
tobacco	plant	purpose
currency	speculation	topical
steel	operation	purpose
body	search	objective
point	shooter	other
procurement	price	complement
automobile	maker	objective
doubles	partner	purpose
outlaw	episode	topical
trading	desk	purpose
policy	question	topical
hardware	manufacturer	objective
minority	population	containment
aid	funding	objective
defense	planning	objective
airplane	crash	objective
housing	construction	objective
crop	loss	objective
chief	coach	attribute
bug	infection	causal
funding	level	containment
soccer	club	purpose
hour	show	other
correspondence	course	causal
network	computer	loc_part_whole
earnings	improvement	objective
currency	asset	attribute
host	computer	attribute
lifetime	record	time
year	suspension	other
product	law	topical
tablespoons	water	other
pay	telephone	other
trading	house	purpose
donor	country	attribute
takeover	activity	purpose
entertainment	district	purpose
art	class	topical
carbon dioxide	emission	objective
highway	robbery	loc_part_whole
grain	output	containment
advertising	linage	containment
distribution	deal	topical
fan	interview	objective
enforcement	program	purpose
world	recession	loc_part_whole
village	tyrant	loc_part_whole
arbitration	agreement	topical
phone	use	objective
acquisition	spree	containment
jewelry	shop	purpose
core	dollar	attribute
weapon	fire	causal
acquisition	screen	topical
drug	control	objective
gold	contract	topical
product	development	objective
junk	food	attribute
gas	project	purpose
ground	controller	loc_part_whole
raspberry	soda	attribute
market	specialist	topical
hour	drive	other
coca	plantation	purpose
grain	supply	containment
mopping-up	operation	purpose
modernization	process	attribute
spring	practice	time
chief	general	attribute
trade	law	topical
shareholder	resolution	causal
pressure	group	purpose
animal	damage	causal
month	uprising	other
development	center	purpose
cocaine	paste	containment
runway	show	loc_part_whole
gold	production	objective
highway	department	purpose
team	official	owner_emp_use
city	staff	owner_emp_use
telephone	record	complement
campaign	strategist	owner_emp_use
printing	plant	purpose
land	transfer	objective
surprise	inspection	attribute
environment	committee	purpose
currency	rating	objective
wage	cost	complement
minority	people	other
finance	activity	purpose
campaign	rally	loc_part_whole
grant	recipient	objective
export	promotion	objective
completion	date	time
combat	operation	purpose
marketing	problem	other
rescue	plan	objective
service	problem	other
hour	workweek	other
emigration	law	topical
construction	industry	purpose
development	trend	complement
x-ray	scan	causal
banquet hall	musicianship	loc_part_whole
movie	set	purpose
freight	railroad	purpose
newspaper	advertising	causal
reelection	race	purpose
state	convention	owner_emp_use
purification	system	purpose
sector	activity	loc_part_whole
water	footwear	loc_part_whole
family	mortuary	owner_emp_use
prison	facility	attribute
dining	story	topical
home	win	loc_part_whole
month	crisis	other
security	concept	topical
month	investigation	other
credit	record	complement
home	user	loc_part_whole
university	official	owner_emp_use
video	clip	topical
laser	technology	attribute
birthday	bash	purpose
water	spot	causal
corn	planting	objective
brand	switching	objective
dividend	payment	objective
auto	buying	objective
cease-fire	talk	topical
water	shellfish	loc_part_whole
stomach	ailment	loc_part_whole
campaign	watchdog	objective
supply	system	purpose
government	probe	causal
application	software	attribute
product	industry	purpose
weapon	development	objective
party	faction	loc_part_whole
manufacturing	industry	purpose
soccer	history	complement
memory	capacity	complement
voting	irregularity	complement
solidarity	member	loc_part_whole
hotel	management	objective
combat	activity	purpose
year	veteran	other
space	system	purpose
election	complaint	topical
earnings	gain	objective
propaganda	campaign	purpose
illness	alert	topical
construction	sector	purpose
banana	smuggling	objective
army	truck	owner_emp_use
gold	sale	objective
insurance	executive	complement
country	people	loc_part_whole
payment	plan	objective
return	guarantee	objective
chicken	chain	purpose
city	voter	loc_part_whole
energy	group	purpose
core	sampling	attribute
baloney	slice	containment
election	race	purpose
chat	room	purpose
rights	supporter	objective
cash	outflow	objective
brokerage	hiring	causal
security	body	purpose
commuter	complaint	causal
transportation	issue	topical
crime	spree	containment
bank	borrowing	causal
company	name	complement
highway	money	purpose
profits	policy	topical
campaign	period	time
parliament	speaker	owner_emp_use
street	value	loc_part_whole
traffic	report	topical
steel	industry	purpose
barge	traffic	containment
target	group	attribute
fund	redemption	objective
tea	fancier	objective
finding	mission	purpose
utility	issue	topical
fish	population	containment
solvency	margin	complement
marketing	expense	causal
dog	poisoning	objective
arms	injury	loc_part_whole
teaching	assistant	purpose
production	figure	topical
passenger	anger	cause
home	court	loc_part_whole
tabloid	press	purpose
currency	policy	topical
enforcement	effort	purpose
passenger	service	objective
recovery	program	purpose
championship	standing	complement
oil	equipment	purpose
school	textbook	loc_part_whole
siege	toll	containment
drug	money	causal
evening	meeting	time
salt	dome	containment
beverage	company	purpose
photo	exhibition	objective
inch	plate	other
computer	program	owner_emp_use
cement	block	containment
business	strategy	purpose
oil	drum	containment
drug	agent	purpose
society	member	loc_part_whole
industry	executive	purpose
opera	singer	objective
casino	space	loc_part_whole
voucher	plan	causal
processing	fee	purpose
excerpt	announcer	objective
feature	writer	objective
missile	part	loc_part_whole
action	policy	topical
toilet	facility	containment
severance	agreement	topical
writing	program	purpose
tablespoon	sugar	other
hour	discussion	other
retirement	home	purpose
celebrity	guest	attribute
school	administrator	objective
development	specialist	topical
helicopter	carrier	objective
hostage	situation	other
reconnaissance	plane	purpose
policy	analysis	objective
wood	board	containment
banana	tree	purpose
blues	hit	attribute
media	scrutiny	causal
quality	form	other
industry	problem	other
security	concern	topical
defense	pact	topical
cash	contribution	objective
transport	system	purpose
chief	magistrate	attribute
teacher	salary	owner_emp_use
environment	commissioner	purpose
distribution	arrangement	topical
detention	order	objective
hostage	crisis	other
union	member	loc_part_whole
fund	operation	objective
career	goal	time
home	repair	objective
sister	city	attribute
consultation	mechanism	purpose
concert	series	containment
price	comparison	objective
minute	trip	other
equity	plan	other
army	veteran	owner_emp_use
market	operator	objective
snow	cover	containment
yard	course	other
state	bank	owner_emp_use
engine	component	loc_part_whole
professor	emeritus	attribute
independence	celebration	objective
cease-fire	accord	topical
gold	necklace	containment
garment	factory	purpose
car	maker	objective
tank	division	causal
tourism	income	causal
life	insurance	objective
timber	sale	objective
project	planning	objective
border	zone	loc_part_whole
liability	insurance	purpose
parking	garage	purpose
state	bond	owner_emp_use
precision	weapon	other
major	general	attribute
party	government	objective
power	tool	causal
furniture	exhibition	objective
design	company	purpose
trading	subsidiary	purpose
party	control	causal
discussion	paper	purpose
product	portfolio	containment
height	limit	objective
procurement	contract	topical
bidding	process	attribute
founder	member	attribute
core	alarmist	attribute
bone	loss	objective
production	agreement	topical
headline	figure	loc_part_whole
bike	enthusiast	topical
job	security	complement
water	sector	purpose
election	analyst	objective
diamond	ring	containment
fossil	expert	topical
week	holiday	other
water	trout	loc_part_whole
murder	weapon	purpose
career	choice	objective
property	group	purpose
mafia	family	loc_part_whole
government	reshuffle	objective
sex	industry	purpose
avocado	slice	loc_part_whole
mesh	wings	containment
class	project	causal
handbag	salesman	objective
yield	gap	other
weight	room	containment
drug	cost	complement
inflation	target	purpose
budget	process	purpose
inch	piece	other
city	cathedral	loc_part_whole
lamp	post	loc_part_whole
acre	fire	other
registration	provision	topical
currency	problem	other
heart	disease	loc_part_whole
oil	consumption	objective
self	defense	causal
system	problem	other
depreciation	cost	complement
equity	sector	other
home	advantage	loc_part_whole
bookstore	owner	objective
site	manager	objective
trick	campaign	causal
area	hospital	loc_part_whole
village	committee	owner_emp_use
week	vacation	other
government	responsibility	complement
filing	period	time
quality	battery	other
city	director	objective
roster	spot	loc_part_whole
morale	problem	other
permit	system	other
month	dispute	other
division	chief	complement
opera	enthusiast	topical
supply	center	purpose
passenger	number	topical
copper	company	purpose
bank	director	objective
protection	agreement	topical
drama	student	objective
sports	show	objective
democracy	advocate	objective
drug	prevention	objective
rent	subsidy	objective
caution	flag	topical
company	record	owner_emp_use
people	pattern	complement
life	strategy	other
gang	rape	causal
soccer	team	purpose
disposal	facility	purpose
profit	center	other
yard	work	other
feasibility	study	objective
telecom	giant	purpose
business	manager	objective
career	at-bat	time
army	captain	owner_emp_use
biology	teacher	objective
lottery	money	causal
eye	exam	objective
computer	issue	topical
family	tragedy	other
peace	negotiator	topical
circus	performer	purpose
output	value	containment
irrigation	system	purpose
trading	record	complement
core	homeless	attribute
artillery	commander	objective
baby	daughter	attribute
real-estate	speculation	topical
communication	industry	purpose
month	stalemate	other
union	miner	loc_part_whole
budget	act	topical
aids	epidemic	complement
relief	convoy	purpose
point	shooting	other
touchdown	reception	purpose
chicken	importation	objective
market	stability	complement
test	booklet	containment
labor	demand	objective
detention	center	purpose
training	stadium	purpose
town	liberal	loc_part_whole
woman	artist	attribute
blood	disorder	loc_part_whole
investor	sentiment	cause
index	rise	objective
land	title	other
benefit	adjustment	objective
concert	promoter	objective
grain	purchase	objective
portfolio	value	complement
background	investigation	objective
energy	resource	attribute
year	security	other
barge	shipment	causal
serving	plate	purpose
mile	stage	other
music	teacher	objective
beef	importation	objective
cocktail	waitress	purpose
year	exemption	other
disk	drive	causal
cattle	market	purpose
book	conservationist	objective
youth	ticket	owner_emp_use
police	sympathizer	other
cost	estimate	topical
production	process	attribute
debt	swap	objective
book	deal	topical
jackhammer	noise	causal
arm	wound	loc_part_whole
fishery	industry	containment
drug	expert	topical
delivery	problem	other
clothing	collection	containment
television	history	complement
settlement	process	attribute
sanction	resolution	topical
banking	sector	purpose
ballot	initiative	loc_part_whole
arm	exporter	objective
finance	initiative	other
ton	satellite	other
knee	problem	loc_part_whole
bus	ride	objective
support	personnel	purpose
departure	tax	objective
animal	euthanasia	objective
prime	rate	other
health	provider	objective
viewing	area	purpose
management	professor	topical
communication	group	purpose
cough	syrup	purpose
aid	operation	purpose
appliance	store	purpose
energy	output	containment
hotel	accommodation	loc_part_whole
trailer	chassis	loc_part_whole
co-chief	executive	attribute
mob	scene	complement
travel	ban	objective
partnership	debt	owner_emp_use
fishery	agreement	topical
department	spokeswoman	owner_emp_use
literacy	test	objective
army	jeep	owner_emp_use
salary	slash	objective
armory	explosion	loc_part_whole
gown	woman	other
sports	negotiator	topical
market	share	loc_part_whole
team	history	complement
drug	fight	topical
rock	cocaine	attribute
morning	hour	time
bunny	fur	loc_part_whole
government	commitment	causal
art	exhibit	topical
pig	farmer	objective
bombing	incident	attribute
practice	charge	attribute
conference	opener	objective
accounting	technique	purpose
safety	tip	topical
multiparty	democracy	other
energy	official	purpose
tobacco	price	complement
singles	quarterfinal	attribute
child	mortality	complement
news	broadcasting	objective
mortality	cost	complement
beach	house	loc_part_whole
operation	director	objective
tourist	city	owner_emp_use
scam	artist	purpose
patrol	vessel	purpose
copper	industry	purpose
surrender	fee	purpose
wine	region	purpose
meat	futures	other
travel	time	time
electricity	demand	objective
greenside	bunker	loc_part_whole
meter	platform	other
party	planner	objective
swap	market	purpose
pant	leg	loc_part_whole
research	community	purpose
impeachment	manager	objective
lung	damage	loc_part_whole
parliament	delegation	owner_emp_use
dialysis	product	purpose
school	betterment	objective
inspection	system	purpose
government	regulator	owner_emp_use
gas	development	objective
command	economy	other
rail	traffic	containment
assassination	plot	purpose
highway	project	purpose
manufacturing	company	purpose
wrist	injury	loc_part_whole
mainstream	politician	attribute
championship	team	other
newscast	text	complement
year	extension	other
biotech	company	purpose
traffic	school	topical
flight	recorder	objective
weekend	conference	time
backup	catcher	purpose
meter	yard	other
third-quarter	result	time
system	manager	objective
communication	firm	purpose
oak	bookcase	containment
cigarette	butt	loc_part_whole
stucco	wall	containment
growth	control	objective
city	school	loc_part_whole
brain	injury	loc_part_whole
buzz	word	purpose
handgun	sale	objective
cease	fire	other
health	scare	topical
militia	commander	objective
interest	money	causal
marketing	material	purpose
spending	spree	containment
garage	door	loc_part_whole
support	organization	purpose
death	lawsuit	other
protection	force	purpose
hour	battle	other
capital gains	reform	objective
employment	number	topical
airport	blast	loc_part_whole
playoff	experience	complement
steel	bar	containment
cocaine	ring	purpose
bulk	crystal	attribute
government	grant	causal
service	disruption	objective
launch	attempt	purpose
anthrax	germ	purpose
airforce	assets	owner_emp_use
wage	level	containment
plastic	glove	containment
appropriations	bill	purpose
cadet	complaint	causal
month	absence	other
financing	cost	complement
production	unit	purpose
security	matter	topical
week	mission	other
portfolio	change	objective
research	organization	purpose
team	car	owner_emp_use
city	authority	purpose
labor	violation	objective
authority	official	purpose
