kilometer	event	other
statistics	bureau	purpose
dollar	ground	other
terra	firma	other
hour	marathon	other
investment	flow	objective
budget	constraint	objective
auction	house	purpose
day	fare	other
hostage	drama	topical
inventory	purchase	objective
pound	guard	other
press	room	owner_emp_use
profit	rate	complement
goal	rule	topical
campaign	committee	purpose
grassroot	level	complement
marketing	concern	other
investment	regulation	objective
sister	company	attribute
media	world	attribute
weapon	facility	purpose
core	folks	attribute
dance	company	purpose
drill	instructor	topical
spending	rescission	objective
soccer	league	purpose
government	radio	owner_emp_use
child	psychoanalysis	objective
beauty	product	purpose
benchmark	issue	attribute
voting	rule	topical
food	grill	purpose
duct	tape	purpose
wind	damage	causal
magazine	publisher	objective
price	fluctuation	causal
hour	movie	other
telecom	stock	complement
union	representative	owner_emp_use
jailhouse	lesbian	loc_part_whole
construction	equipment	purpose
branch	manager	objective
latex	fetishist	topical
syndicate	official	owner_emp_use
price	report	topical
client	couple	containment
car	radio	loc_part_whole
woman	athlete	attribute
crow	death	causal
core	job	attribute
cell	door	loc_part_whole
security	program	purpose
corner	office	loc_part_whole
party	elder	loc_part_whole
arms	proposal	objective
investment	service	attribute
production	program	purpose
battlefield	explosion	loc_part_whole
listening	post	purpose
interest	burden	causal
pay	deal	topical
liquidation	value	complement
week	tour	other
recovery	effort	purpose
food	donation	objective
coalition	member	loc_part_whole
city	centre	loc_part_whole
music	director	objective
event	organizer	objective
tofu	cube	containment
summer	resort	time
success	rate	complement
partner	country	attribute
network	official	owner_emp_use
shopping	center	purpose
km	stage	other
plea	bargaining	topical
hedge	wall	containment
food	allergy	other
state	institute	owner_emp_use
sister	publication	attribute
banana	importer	objective
ballet	troupe	purpose
price	competitiveness	complement
packaging	material	purpose
career	mark	time
livestock	trader	objective
home	victory	loc_part_whole
basketball	career	purpose
parliament	deputy	loc_part_whole
shipping	cost	complement
mass	medium	attribute
student	loan	owner_emp_use
gasoline	contract	topical
programming	tool	purpose
price	discrepancy	other
acre	campus	other
university	employee	owner_emp_use
steel	product	containment
state	building	owner_emp_use
automobile	production	objective
television	studio	purpose
air	controller	objective
recipient	country	attribute
pesticide	use	objective
trading	opportunity	purpose
turbine	blade	loc_part_whole
force	commander	objective
telecom	sector	purpose
dormitory	meeting	loc_part_whole
size	spider	other
merger	regulation	objective
ton	ship	other
marketing	blitz	containment
investor	demand	causal
advertising	client	purpose
water	department	purpose
core	rot	attribute
eye	level	complement
accountancy	body	purpose
pay	hike	objective
group	competition	causal
third-quarter	earnings	time
photo	note	topical
health	worker	purpose
development	right	purpose
security	measure	purpose
telecommunication	line	purpose
option	scheme	other
diabetes	drug	purpose
outpatient	center	owner_emp_use
revenue	target	purpose
service	provider	objective
health	status	complement
price	swing	causal
space	development	objective
martini	glass	containment
computer	drive	loc_part_whole
narcotic	officer	purpose
apartment	window	loc_part_whole
country	inn	loc_part_whole
land	deal	topical
adult	woman	attribute
retail	volume	containment
health	inspector	objective
soybean	crop	attribute
point	victory	other
core	movement	attribute
musket	fire	causal
market	level	containment
growth	acceleration	objective
science	story	topical
sperm	count	containment
paint	thinner	objective
increase	rate	complement
system	structure	complement
food	import	objective
solo	album	other
transaction	processing	objective
boy	team	containment
government	plan	causal
math	class	topical
month	time	other
price	control	objective
worker	right	owner_emp_use
party	organizer	objective
playoff	time	time
factory	inventory	owner_emp_use
couch potato	jock	attribute
company	product	owner_emp_use
reform	policy	topical
charity	game	owner_emp_use
component	division	purpose
valley	resident	loc_part_whole
oil	project	purpose
aids	prevention	objective
control	officer	purpose
stress	test	causal
poultry	plant	purpose
unemployment	figure	topical
insurance	underwriter	objective
investment	unit	purpose
music	writer	objective
consumer	taste	cause
market	reaction	causal
campaign	swing	causal
unemployment	statistic	topical
ultrasound	test	causal
user	feedback	causal
consumer	attitude	cause
density	explosive	other
management	reform	objective
system	inefficiency	complement
information	office	purpose
trading	adviser	topical
care	plan	objective
scheduling	conflict	other
career	politician	time
telephone	system	purpose
truck	production	objective
state	store	owner_emp_use
cocaine	seizure	objective
agriculture	ministry	purpose
staff	director	objective
steel	shipment	containment
earnings	projection	topical
audio	product	purpose
development	level	containment
syrup	mix	purpose
cooking	demonstration	objective
apparel	maker	objective
tour	operator	objective
money	winner	objective
administration	chief	complement
wire	transfer	causal
limit	order	other
cancer	prevention	objective
shipping	company	purpose
danger	level	containment
shuttle	operation	objective
art	lover	objective
travel	story	topical
sugar	output	containment
army	chief	complement
music	market	purpose
health	claim	objective
drug	addict	other
business	interest	cause
defense	matter	topical
government	function	other
stone	furniture	containment
counseling	session	purpose
infrastructure	construction	objective
court	approval	causal
troop	pullback	objective
user	access	causal
state	railway	owner_emp_use
lead	level	containment
death	throes	time
water	board	purpose
energy cogeneration	facility	purpose
advertising	cost	complement
prison	record	complement
literacy	rate	complement
office	lobby	loc_part_whole
bargaining	process	attribute
package	deal	attribute
trade	friction	other
television	executive	complement
battery	commander	objective
consumption	rate	complement
ground	equipment	loc_part_whole
trampoline	artist	causal
hometown	fan	loc_part_whole
communication	tool	purpose
biotechnology	analyst	objective
sheep	bone	loc_part_whole
day	championship	other
terrorist	group	containment
television	viewing	objective
congress	leader	objective
autopsy	report	topical
ultrasound	evaluation	causal
army	weakness	complement
wire	fence	containment
core	carver	attribute
video	memory	topical
place	name	complement
hunger	strike	causal
vehicle	operation	objective
privacy	issue	topical
woman	director	attribute
strike	threat	topical
core	obscenity	attribute
ticket	number	complement
wig	shop	purpose
gas	market	purpose
mortgage	operation	purpose
farm	equipment	loc_part_whole
breakup	value	complement
labor	expert	topical
limousine	driver	objective
point	term	other
grain	price	complement
safety	study	objective
missile	attack	causal
year	program	other
store	clerk	loc_part_whole
screening	room	purpose
island	province	attribute
government	statement	causal
office	complex	containment
cult	status	complement
peace	process	attribute
combat	troop	purpose
labor	situation	other
target	sector	attribute
market	direction	complement
employee	privacy	complement
yard	hole	other
tuition	reimbursement	objective
food	distributor	objective
rate	cut	objective
week	extension	other
athletics	championship	attribute
management	operation	purpose
labor	representative	owner_emp_use
term	limitation	objective
specialty	market	purpose
telecommunication	stock	complement
miles	earth	other
management	school	topical
trade	department	purpose
hospital	cost	complement
trapeze	artist	causal
word	processor	objective
vaccination	campaign	containment
hospital	spokeswoman	owner_emp_use
year	facility	other
radar	detector	objective
adjustment	loan	purpose
savings	activity	attribute
currency	fluctuation	causal
packaging	group	purpose
magnet	program	other
minority	enrollment	causal
lithium	battery	containment
prayer	vigil	purpose
computer	use	objective
space	radiation	loc_part_whole
fire	area	containment
hotel	owner	objective
school	uniform	loc_part_whole
leadership	conference	topical
employment	statistic	topical
ozone	layer	containment
plant	tree	attribute
junk	buyer	objective
relay	team	purpose
market	size	complement
student	movement	causal
tax	bite	other
food	shipment	containment
aviation	safety	complement
inventory	level	containment
escape	attempt	purpose
core	member	attribute
charter	school	other
labor	right	owner_emp_use
university	town	containment
growing	pain	causal
media	organization	purpose
supply	trouble	other
core	price	attribute
field	equipment	loc_part_whole
software	company	purpose
health	subcommittee	purpose
share	structure	complement
computer	science	topical
coalition	negotiation	objective
plywood	importer	objective
supervision	system	purpose
mortgage	issue	topical
oil	economist	topical
battle	cry	time
year	regime	other
rebuilding	plan	objective
cattle	grazing	causal
payment	system	purpose
aids	victim	complement
thrift	industry	other
manufacturing	project	purpose
housing	program	purpose
tax	program	other
corduroy	slipper	containment
police	response	causal
month	salary	other
government	meeting	causal
tablespoons	flour	other
product	inspection	objective
witness	list	containment
takeover	lawyer	other
militia	group	attribute
lighting	level	containment
hour	drama	other
essay	contest	topical
production	site	purpose
swap	agreement	topical
time	round	other
police	harassment	causal
corrosion	damage	causal
chain	store	loc_part_whole
third-quarter	revenue	time
brewery	beer	causal
table	setting	objective
duck	breast	loc_part_whole
firebomb	attack	causal
acquisition	binge	containment
jet	fuel	owner_emp_use
month	stay	other
management	concern	cause
drug	conviction	causal
computer	failure	objective
music	fancier	objective
weapon	plant	purpose
fund	share	complement
communication	director	objective
lapel	pin	loc_part_whole
intelligence	organization	purpose
abortion	rate	complement
worker	group	containment
news	channel	topical
budget	message	topical
missile	complaint	topical
banking	license	purpose
turkey	sighting	objective
travel	route	purpose
labour	member	loc_part_whole
army	expert	owner_emp_use
semifinal	winner	objective
share	price	complement
security	expert	topical
airport	debt	owner_emp_use
engine	compartment	containment
onion	ring	containment
video	player	objective
dairy	industry	containment
government	record	owner_emp_use
stomach	cancer	loc_part_whole
support	staff	purpose
egghead	sensibility	complement
woman	player	attribute
detention	facility	purpose
fan	mail	causal
contempt	citation	causal
policy	statement	topical
credibility	damage	objective
misdemeanor	charge	attribute
mouse	food	owner_emp_use
stick	figure	attribute
kebab	cooker	objective
homicide	victim	complement
ski	instructor	topical
pharmaceutical	sector	purpose
