majority	party	EQUATIVE
member	organization	EQUATIVE
diplomat	murder	OBJECTIVE
enforcement	director	OBJECTIVE
veto	rights	PERFORM&ENGAGE_IN
revival	meeting	PERFORM&ENGAGE_IN
drug	issue	TOPIC
term	policy	TOPIC
Mr.	Tomaski	PERSONAL_TITLE
veto	threat	TOPIC
car	policy	TOPIC
illness	alert	TOPIC
plea	bargaining	TOPIC
security	adviser	TOPIC
holiday	celebration	OBJECTIVE
protection	law	TOPIC
fire	investigator	OBJECTIVE
cocaine	trafficker	OBJECTIVE
newspaper	report	SUBJECT
time	difference	RELATIONAL-NOUN-COMPLEMENT
equipment	sale	OBJECTIVE
percentage	gain	MEASURE
state	provision	SUBJECT
excise	tax	OBJECTIVE
border	violation	OBJECTIVE
protest	letter	TOPIC
upstairs	unit	LOCATION
third-quarter	earnings	TIME-OF1
stabilization	plan	OBJECTIVE
investor	sentiment	EXPERIENCER-OF-EXPERIENCE
insulin	injection	OBJECTIVE
state	service	SUBJECT
marathon	race	EQUATIVE
cafeteria	worker	LOCATION
government	management	SUBJECT
suicide	mission	CREATE-PROVIDE-GENERATE-SELL
flight	information	TOPIC
alliance	member	WHOLE+PART_OR_MEMBER_OF
job	loss	OBJECTIVE
data	exchange	OBJECTIVE
student	body	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
stock	car	OTHER
picket	sign	PERFORM&ENGAGE_IN
kebab	cooker	OBJECTIVE
cooperation	plan	OBJECTIVE
data	recorder	OBJECTIVE
torch	relay	OBJECTIVE
clan	compound	OWNER-USER
oil	corporation	CREATE-PROVIDE-GENERATE-SELL
hospital	cost	RELATIONAL-NOUN-COMPLEMENT
gold	ring	SUBSTANCE-MATERIAL-INGREDIENT
consumer	magazine	USER_RECIPIENT
vacation	retreat	PERFORM&ENGAGE_IN
sports	feature	TOPIC
strike	threat	TOPIC
puncture	wound	CREATOR-PROVIDER-CAUSE_OF
garage	area	CONTAIN
government	fund	OWNER-USER
warhead	plutonium	CREATE-PROVIDE-GENERATE-SELL
skin	tone	RELATIONAL-NOUN-COMPLEMENT
energy	ministry	ORGANIZE&SUPERVISE&AUTHORITY
kms	north	MEASURE
