city	crew	EMPLOYER
city	economist	EMPLOYER
city	engineer	EMPLOYER
city	officer	EMPLOYER
press	officer	EMPLOYER
city	politician	EMPLOYER
city	spokeswoman	EMPLOYER
hospital	spokeswoman	EMPLOYER
city	staff	EMPLOYER
hospital	staff	EMPLOYER
snack	food	PERFORM&ENGAGE_IN
picket	sign	PERFORM&ENGAGE_IN
equity	plan	OTHER
student	age	RELATIONAL-NOUN-COMPLEMENT
passenger	age	RELATIONAL-NOUN-COMPLEMENT
sandwich	size	RELATIONAL-NOUN-COMPLEMENT
sample	size	RELATIONAL-NOUN-COMPLEMENT
apartment	price	RELATIONAL-NOUN-COMPLEMENT
asset	price	RELATIONAL-NOUN-COMPLEMENT
bullion	price	RELATIONAL-NOUN-COMPLEMENT
car	price	RELATIONAL-NOUN-COMPLEMENT
cigarette	price	RELATIONAL-NOUN-COMPLEMENT
coffee	price	RELATIONAL-NOUN-COMPLEMENT
commodity	price	RELATIONAL-NOUN-COMPLEMENT
energy	price	RELATIONAL-NOUN-COMPLEMENT
equity	price	RELATIONAL-NOUN-COMPLEMENT
food	price	RELATIONAL-NOUN-COMPLEMENT
fruit	price	RELATIONAL-NOUN-COMPLEMENT
gas	price	RELATIONAL-NOUN-COMPLEMENT
grain	price	RELATIONAL-NOUN-COMPLEMENT
input	price	RELATIONAL-NOUN-COMPLEMENT
list	price	RELATIONAL-NOUN-COMPLEMENT
newsprint	price	RELATIONAL-NOUN-COMPLEMENT
oil	price	RELATIONAL-NOUN-COMPLEMENT
paper	price	RELATIONAL-NOUN-COMPLEMENT
petrol	price	RELATIONAL-NOUN-COMPLEMENT
pork	price	RELATIONAL-NOUN-COMPLEMENT
product	price	RELATIONAL-NOUN-COMPLEMENT
rice	price	RELATIONAL-NOUN-COMPLEMENT
service	price	RELATIONAL-NOUN-COMPLEMENT
steel	price	RELATIONAL-NOUN-COMPLEMENT
world	price	RELATIONAL-NOUN-COMPLEMENT
student	discipline	RELATIONAL-NOUN-COMPLEMENT
income	plan	OBTAIN&ACCESS&SEEK
energy	plan	OBTAIN&ACCESS&SEEK
health	club	OBTAIN&ACCESS&SEEK
construction	crew	PERFORM&ENGAGE_IN
salvage	crew	PERFORM&ENGAGE_IN
service	enterprise	PERFORM&ENGAGE_IN
communication	giant	PERFORM&ENGAGE_IN
service	giant	PERFORM&ENGAGE_IN
action	group	PERFORM&ENGAGE_IN
communication	group	PERFORM&ENGAGE_IN
construction	group	PERFORM&ENGAGE_IN
defence	group	PERFORM&ENGAGE_IN
discussion	group	PERFORM&ENGAGE_IN
engineering	group	PERFORM&ENGAGE_IN
packaging	group	PERFORM&ENGAGE_IN
protection	group	PERFORM&ENGAGE_IN
service	group	PERFORM&ENGAGE_IN
shipping	group	PERFORM&ENGAGE_IN
transportation	group	PERFORM&ENGAGE_IN
communication	officer	PERFORM&ENGAGE_IN
operation	officer	PERFORM&ENGAGE_IN
engineering	operation	PERFORM&ENGAGE_IN
recovery	operation	PERFORM&ENGAGE_IN
salvage	operation	PERFORM&ENGAGE_IN
service	operation	PERFORM&ENGAGE_IN
smuggling	operation	PERFORM&ENGAGE_IN
coaching	staff	PERFORM&ENGAGE_IN
service	subsidiary	PERFORM&ENGAGE_IN
transportation	operation	PERFORM&ENGAGE_IN
broadcasting	service	EQUATIVE
construction	service	EQUATIVE
counseling	service	EQUATIVE
listing	service	EQUATIVE
protection	service	EQUATIVE
transportation	service	EQUATIVE
engineering	service	EQUATIVE
evaluation	purpose	EQUATIVE
recordkeeping	purpose	EQUATIVE
diehard	loyalist	EQUATIVE
sham	list	EQUATIVE
target	population	EQUATIVE
sham	trust	EQUATIVE
sham	radiation	EQUATIVE
sham	lien	EQUATIVE
ballot	paper	EQUATIVE
candidate	city	EQUATIVE
candidate	member	EQUATIVE
commodity	product	EQUATIVE
compromise	candidate	EQUATIVE
compromise	plan	EQUATIVE
compromise	version	EQUATIVE
dividend	bonus	EQUATIVE
flagship	brand	EQUATIVE
