forest	goat	part_of_1
train	ticket	purpose
compensating	balance	purpose
frog	legs	owner
dead	soul	non-compositional
compound	eye	attribute_1
booster	cable	purpose
white	sea	instance_of_1
white	lie	instance_of_1
control	center	purpose
brain	stem	owner
ethical	motive	attribute_1
sponge	bath	means
position	paper	topic
fossil	oil	source_1
yellow	green	attribute_1
set	point	purpose
surface	assimilation	part_of_1
imperial	beard	attribute_1
vestal	virgin	instance_of_1
packed	cells	attribute_1
breakfast	food	purpose
fundamental	analysis	topic
warning	light	purpose
panic	grass	instance_of_1
railroad	track	purpose
red	bay	attribute_1
full	blood	source_1
peace	corps	non-compositional
dwarf	iris	instance_of_1
fair	use	attribute_1
hot	jazz	attribute_1
lounge	car	purpose
extended	family	instance_of_1
concerted	music	attribute_1
long	pepper	attribute_1
hen	hawk	purpose
soft	tick	instance_of_1
shore	duty	part_of_1
factor	analysis	purpose
gill	bar	purpose
bypass	condenser	purpose
space	probe	purpose
bus	company	source_2
sun	tea	means
rotating	mechanism	means
thin	air	non-compositional
superposition	principle	topic
interior	department	instance_of_1
blood	knot	non-compositional
married	person	attribute_1
tenth	part	attribute_1
string	quartette	part_of_2
magnetic	disk	attribute_1
pin	bone	attribute_1
voting	machine	purpose
job	application	topic
assembly	program	purpose
summer	sweet	non-compositional
musical	notation	purpose
mogul	empire	owner
low	tide	attribute_1
telephone	pole	purpose
farm	horse	part_of_1
race	horse	purpose
madeira	sponge	purpose
perfect	game	attribute_1
given	name	attribute_1
watering	place	purpose
commencement	exercise	purpose
water	fennel	part_of_1
white	tie	attribute_1
head	trip	non-compositional
prompt	box	part_of_2
seating	area	part_of_2
sales	staff	purpose
soap	flakes	source_1
record	book	part_of_2
snake	oil	instance_of_1
stable	factor	instance_of_1
hunting	knife	purpose
knee	piece	purpose
sun	gear	instance_of_1
grey	wolf	attribute_1
occluded	front	attribute_1
fried	rice	attribute_1
glossy	snake	attribute_1
smoothing	plane	purpose
land	development	purpose
sea	ash	instance_of_1
jump	suit	purpose
western	church	part_of_1
vocal	music	means
rallying	point	purpose
key	fruit	instance_of_1
public	debt	owner
layer	cake	part_of_2
projection	screen	purpose
window	envelope	attribute_1
vacation	spot	purpose
brake	disk	purpose
chicken	liver	part_of_1
transmission	system	purpose
securities	analyst	topic
social	occasion	attribute_1
shell	game	instance_of_1
water	pill	instance_of_1
air	station	purpose
fancy	goods	attribute_1
screw	bean	instance_of_1
junior	college	attribute_1
natural	elevation	part_of_1
gulf	coast	instance_of_1
complex	absence	instance_of_1
cost	cutting	purpose
watch	crystal	part_of_1
fiber	optics	means
quantitative	analysis	attribute_1
family	unit	part_of_2
po	box	part_of_1
pocket	mouse	instance_of_1
legal	tender	attribute_1
securities	law	topic
pay	envelope	part_of_2
snow	plant	instance_of_1
inner	product	instance_of_1
sketch	block	purpose
cave	man	part_of_1
genetic	code	topic
early	bird	non-compositional
black	sage	non-compositional
ice	wagon	part_of_2
middle	class	attribute_1
critical	mass	attribute_1
military	headquarters	owner
pudding	stone	instance_of_1
liquid	soap	attribute_1
farm	worker	part_of_1
mesh	topology	attribute_1
secondary	emission	instance_of_1
rock	drill	purpose
flash	card	means
drug	abuse	means
wet	bar	instance_of_1
capital	letter	instance_of_1
facial	muscle	part_of_1
spindle	tree	instance_of_1
newspaper	article	part_of_1
magnetic	storage	means
paddle	box	part_of_2
gas	pressure	source_1
taoist	trinity	attribute_1
double	reed	attribute_1
monopoly	board	purpose
composite	number	instance_of_1
hot	war	attribute_1
divine	law	source_1
direction	finder	source_2
proper	fraction	instance_of_1
tearing	down	non-compositional
policy	change	topic
lag	bolt	instance_of_1
kid	glove	part_of_2
mixed	economy	attribute_1
sports	medicine	purpose
love	tree	instance_of_1
worn	spot	attribute_1
payroll	check	topic
musical	harmony	source_1
room	light	purpose
chromatic	vision	attribute_1
expert	witness	purpose
plant	process	means
hand	drill	means
mistletoe	thrush	instance_of_1
ticket	stub	source_1
genre	painting	topic
agriculture	department	purpose
trace	program	purpose
tooth	shell	non-compositional
cos	lettuce	instance_of_1
skip	distance	instance_of_1
china	pink	part_of_1
whipping	boy	purpose
tidy	sum	non-compositional
house	sitter	part_of_1
taste	sensation	source_1
life	insurance	purpose
twelfth	part	attribute_1
chinese	yam	source_1
common	lettuce	attribute_1
signaling	device	purpose
hitching	bar	purpose
religious	service	attribute_1
pinch	bar	instance_of_1
common	hop	instance_of_1
insurance	coverage	source_1
human	process	topic
picnic	ground	purpose
drilling	platform	purpose
trailer	camp	part_of_2
public	property	owner
small	white	non-compositional
welfare	worker	purpose
wedding	license	purpose
coca	plant	source_2
cow	town	part_of_2
high	style	attribute_1
old	south	instance_of_1
polling	station	purpose
shoe	string	purpose
chopping	block	purpose
wing	nut	attribute_1
tax	break	purpose
stock	market	purpose
rectifying	tube	purpose
cold	turkey	non-compositional
broadcast	area	purpose
electric	organ	attribute_1
prize	ring	purpose
interest	rate	attribute_2
wall	rue	non-compositional
rock	crab	part_of_1
white	yam	attribute_1
medicine	man	source_2
smart	bomb	instance_of_1
metal	glove	part_of_2
old	salt	non-compositional
plate	rack	purpose
farm	club	non-compositional
welfare	state	purpose
crash	landing	means
litter	basket	part_of_2
top	dressing	non-compositional
covering	fire	purpose
blood	vessel	part_of_2
moon	carrot	non-compositional
celestial	body	attribute_1
planet	gear	attribute_1
word	play	means
representative	sampling	attribute_1
sex	characteristic	attribute_2
working	capital	instance_of_1
common	stock	attribute_1
mackinaw	blanket	instance_of_1
insurance	underwriter	topic
compound	lever	instance_of_1
close	support	attribute_1
last	straw	non-compositional
message	pad	purpose
ghost	town	non-compositional
travelling	wave	instance_of_1
bell	arch	instance_of_1
spirit	gum	instance_of_1
sea	swallow	instance_of_1
lower	cannon	attribute_1
ice	coffee	part_of_2
theatrical	producer	purpose
display	case	purpose
sand	cat	part_of_1
plane	figure	attribute_1
sapphire	berry	attribute_1
little	office	instance_of_1
spice	tree	source_2
managing	director	attribute_1
point	mutation	instance_of_1
scythian	lamb	non-compositional
runner	bean	instance_of_1
digital	watch	attribute_1
exhaust	valve	purpose
board	game	part_of_2
galvanized	iron	attribute_1
drug	company	source_2
green	line	instance_of_1
troop	movement	instance_of_1
exterior	angle	part_of_1
word	game	means
split	down	non-compositional
surgical	operation	purpose
medical	report	topic
rope	yard	purpose
horse	blanket	purpose
sea	bream	part_of_1
bank	card	purpose
front	end	instance_of_1
civil	war	instance_of_1
whole	name	attribute_1
german	language	source_1
hired	hand	non-compositional
cinnamon	toast	part_of_2
mean	distance	attribute_1
compression	fracture	means
japanese	plum	part_of_1
tonic	water	instance_of_1
flying	colors	non-compositional
base	hit	purpose
patron	saint	instance_of_1
nuclear	deterrence	purpose
pragmatic	sanction	instance_of_1
appointment	book	part_of_2
monkey	bridge	instance_of_1
hair	slide	purpose
chestnut	tree	source_2
lock	washer	purpose
tropic	bird	attribute_1
hanging	chad	attribute_1
heart	monitor	purpose
brood	bitch	source_2
sinking	fund	instance_of_1
family	history	topic
work	load	purpose
order	form	purpose
alligator	snapper	attribute_1
straight	person	attribute_1
crystal	detector	attribute_1
surface	soil	part_of_1
convertible	security	attribute_1
internal	representation	attribute_1
trap	play	purpose
fly	floor	instance_of_1
source	book	purpose
shoulder	blade	part_of_1
front	crawl	means
book	review	topic
equivalent	weight	attribute_1
telephone	cord	purpose
balance	wheel	purpose
physical	change	instance_of_1
fudge	factor	instance_of_1
jockey	cap	owner
big	spender	attribute_1
call	mark	purpose
dog	collar	purpose
anatomical	reference	topic
security	staff	purpose
silver	thatch	instance_of_1
game	theory	instance_of_1
air	lock	non-compositional
toilet	facility	part_of_2
true	bill	instance_of_1
condensed	milk	attribute_1
protective	covering	attribute_1
basket	star	attribute_1
perching	bird	attribute_1
sick	berth	purpose
anchor	ring	attribute_1
flour	mill	purpose
basic	iron	attribute_1
false	imprisonment	attribute_1
legal	age	instance_of_1
creeping	bent	instance_of_1
minstrel	show	instance_of_1
cardinal	number	instance_of_1
ground	noise	instance_of_1
civil	right	topic
charity	throw	source_1
mocking	thrush	attribute_1
decimal	digit	attribute_2
soil	pipe	part_of_2
colour	tube	source_2
toilet	seat	purpose
masquerade	ball	topic
abandoned	person	attribute_1
hop	garden	part_of_2
cotton	flannel	part_of_2
home	room	instance_of_1
public	domain	attribute_1
zionist	movement	topic
orientation	course	topic
office	building	part_of_2
mole	plant	instance_of_1
fashion	model	purpose
combat	injury	source_1
bush	league	instance_of_1
key	pattern	attribute_1
bone	ash	source_1
morning	coat	instance_of_1
false	pretence	attribute_1
vacuum	pump	part_of_2
granulated	sugar	attribute_1
passing	play	purpose
searing	iron	purpose
grinding	wheel	purpose
anterior	root	part_of_1
tissue	paper	purpose
wonder	boy	instance_of_1
goat	grass	owner
cold	medicine	purpose
dog	paddle	attribute_1
dog	house	owner
class	struggle	source_1
bull	market	instance_of_1
safety	net	source_2
debt	limit	instance_of_1
tea	party	part_of_2
package	store	instance_of_1
ball	cartridge	part_of_2
manufacturing	plant	purpose
curved	shape	attribute_1
oxbow	lake	instance_of_1
control	condition	means
smart	card	instance_of_1
light	pen	purpose
brown	bent	non-compositional
secular	humanism	attribute_1
medium	wave	attribute_1
corner	kick	source_1
artificial	horizon	non-compositional
mother	tongue	attribute_1
slop	bowl	part_of_2
philosophy	department	purpose
straight	chain	attribute_1
relief	printing	instance_of_1
oblique	triangle	instance_of_1
government	security	source_1
bandy	legs	attribute_1
special	forces	attribute_1
quarter	tone	instance_of_1
holding	pen	purpose
pawn	ticket	purpose
common	box	instance_of_1
rights	offering	purpose
fire	sale	attribute_1
shasta	salamander	part_of_1
brain	disorder	owner
nether	region	non-compositional
opposite	word	attribute_1
shouldered	arch	attribute_1
dance	master	instance_of_1
family	room	instance_of_1
auction	sale	means
gag	rule	purpose
commonwealth	country	source_1
unfinished	business	non-compositional
witch	hazel	instance_of_1
sour	cherry	attribute_1
ghost	weed	attribute_1
staff	office	part_of_2
marriage	brokerage	purpose
polar	region	part_of_1
circular	file	attribute_1
identity	matrix	instance_of_1
company	man	owner
second	stomach	non-compositional
set	piece	part_of_1
kept	woman	instance_of_1
record	company	source_2
trade	wind	purpose
tree	creeper	part_of_1
particle	beam	part_of_2
good	temper	attribute_1
matrix	multiplication	instance_of_1
warble	fly	source_2
inner	ear	non-compositional
picture	rail	purpose
hand	shovel	means
eye	surgery	purpose
red	bearberry	attribute_1
gas	well	source_2
foot	traffic	means
finishing	touch	non-compositional
premature	baby	attribute_1
fire	hook	purpose
pinwheel	roll	attribute_1
source	code	purpose
common	factor	attribute_1
grey	sage	attribute_1
piano	player	purpose
commencement	ceremony	purpose
hard	drink	instance_of_1
wave	guide	means
military	volunteer	owner
liner	train	instance_of_1
pivot	shot	means
american	plan	instance_of_1
butterfly	pea	attribute_1
northern	lights	part_of_1
buffer	storage	purpose
elastic	modulus	attribute_2
starch	wheat	part_of_2
running	title	attribute_1
depersonalisation	disorder	topic
gin	sling	part_of_2
common	sage	instance_of_1
planetary	gear	attribute_1
bottom	line	attribute_1
sea	bottom	part_of_1
wild	cabbage	attribute_1
garden	roller	purpose
tudor	arch	source_1
lubricating	system	purpose
rocket	base	purpose
cold	storage	non-compositional
alpha	radiation	attribute_2
typing	paper	purpose
radiator	grille	owner
positive	pole	instance_of_1
ghost	word	attribute_1
long	fly	attribute_1
lone	hand	non-compositional
pet	sitter	purpose
military	vehicle	owner
lever	lock	means
tape	measure	means
line	coach	instance_of_1
air	hostess	instance_of_1
string	section	part_of_2
tough	luck	non-compositional
sow	bug	attribute_1
working	man	attribute_1
dollar	bill	source_2
fraternal	twin	attribute_1
clove	pink	non-compositional
proportional	representation	attribute_1
virginia	creeper	part_of_1
caucasian	walnut	part_of_1
mosaic	gold	instance_of_1
plane	angle	part_of_1
air	cell	part_of_2
holiday	resort	purpose
shock	treatment	means
wild	pink	part_of_1
trade	magazine	purpose
thought	process	means
voiced	sound	attribute_1
city	planning	purpose
plant	product	source_1
master	copy	instance_of_1
packing	needle	instance_of_1
bell	push	purpose
inventory	accounting	purpose
milk	tooth	instance_of_1
musical	theater	part_of_2
safety	nut	purpose
church	building	owner
mechanical	device	purpose
ice	cap	source_1
retaining	wall	purpose
palace	car	instance_of_1
russian	dressing	instance_of_1
phantasy	life	part_of_1
economy	class	attribute_1
try	square	instance_of_1
refuse	heap	part_of_2
booster	dose	purpose
split	shift	attribute_1
price	tag	part_of_2
beam	scale	part_of_2
jog	trot	instance_of_1
stocking	filler	part_of_1
musical	mode	source_1
station	agent	purpose
heat	engine	means
mechanical	press	attribute_1
works	council	topic
crossing	guard	purpose
security	guard	purpose
descending	colon	attribute_1
covered	wagon	attribute_1
earned	run	attribute_1
diminished	arch	attribute_1
hoary	plantain	attribute_1
pressure	point	purpose
traffic	circle	purpose
time	deposit	instance_of_1
paper	white	non-compositional
router	plane	purpose
close	order	non-compositional
bilge	keel	instance_of_1
covering	material	purpose
water	nymph	part_of_1
secondary	storage	attribute_1
heavy	swell	instance_of_1
picture	book	part_of_2
industrial	revolution	topic
wheel	horse	part_of_1
prophylactic	device	attribute_1
good	continuation	instance_of_1
choir	loft	part_of_2
transmission	shaft	instance_of_1
chemical	energy	source_1
literary	critic	topic
conversion	hysteria	source_1
boy	wonder	attribute_1
external	organ	attribute_1
new	wave	non-compositional
belt	ammunition	attribute_1
army	worm	instance_of_1
chemical	mechanism	attribute_1
stock	issue	source_2
normal	dwarf	instance_of_1
gold	plate	attribute_1
tough	guy	attribute_1
milling	machine	purpose
bed	covering	purpose
minor	scale	instance_of_1
fixed	charge	attribute_1
life	style	non-compositional
upper	limit	attribute_1
developing	country	attribute_1
railroad	man	purpose
american	english	part_of_1
arabian	tea	source_1
wedding	gown	purpose
color	property	attribute_2
strange	particle	instance_of_1
exhaust	hood	purpose
spike	heel	part_of_2
american	capital	part_of_1
approach	trench	purpose
natural	fibre	source_1
windward	side	attribute_1
gem	state	instance_of_1
public	opinion	owner
dust	cover	purpose
telephone	wire	purpose
pin	wrench	means
electric	chair	means
fox	hunter	instance_of_1
measuring	instrument	purpose
swamp	laurel	instance_of_1
artillery	unit	attribute_1
keynote	speech	topic
horse	breeding	attribute_2
sense	organ	purpose
pressure	group	source_2
blow	gas	instance_of_1
panel	light	attribute_1
milk	cow	source_2
plume	grass	part_of_2
scratch	pad	instance_of_1
probate	court	topic
blind	corner	instance_of_1
good	faith	attribute_1
flower	chain	part_of_2
bird	sanctuary	part_of_2
slave	trade	purpose
torpedo	tube	purpose
demotic	script	instance_of_1
stone	root	non-compositional
twilight	vision	instance_of_1
reproduction	cost	purpose
dried	apricot	attribute_1
undivided	right	instance_of_1
wolverine	state	instance_of_1
trade	discount	purpose
steam	organ	means
