wheat	future	topic
brain	cell	purpose
good	looks	attribute_1
plastic	bomb	source_1
rivet	line	part_of_2
zone	fire	purpose
silent	partner	instance_of_1
window	dressing	non-compositional
western	empire	part_of_1
inherited	disorder	source_1
sump	pump	instance_of_1
bird	watcher	purpose
social	system	topic
wild	olive	instance_of_1
head	count	purpose
mooring	anchor	purpose
sailing	master	purpose
moving	picture	means
passing	game	non-compositional
palm	reading	means
sliding	door	attribute_1
bilge	well	part_of_2
barrel	vault	instance_of_1
diamond	wedding	instance_of_1
folding	chair	means
carpet	pad	purpose
song	thrush	source_2
target	range	purpose
japanese	medlar	part_of_1
jockey	shorts	purpose
calling	card	purpose
leg	curl	means
comparative	degree	non-compositional
reed	instrument	means
shovel	board	non-compositional
mouse	mat	purpose
tax	collector	purpose
motor	cortex	purpose
trade	balance	attribute_2
carrying	cost	instance_of_1
defence	system	purpose
soft	wheat	attribute_1
peach	bell	non-compositional
gallop	rhythm	attribute_1
bank	closing	owner
avocado	tree	part_of_2
house	mouse	part_of_1
listening	watch	purpose
electrolytic	cell	part_of_2
fixed	oil	attribute_1
price	cutting	attribute_2
character	reference	topic
goose	step	attribute_1
raw	beauty	attribute_1
blue	jet	attribute_1
final	solution	attribute_1
free	hand	non-compositional
safety	zone	source_2
big	fish	non-compositional
pepper	grinder	purpose
board	measure	attribute_2
building	block	purpose
army	officer	owner
bread	line	instance_of_1
wood	nymph	part_of_1
verse	form	means
square	measure	instance_of_1
rock	star	source_2
mass	number	attribute_2
stately	home	attribute_1
tonic	accent	source_1
centre	bit	part_of_1
matching	funds	attribute_1
literary	work	instance_of_1
amplitude	level	attribute_2
foster	child	instance_of_1
funny	house	non-compositional
home	stand	part_of_1
back	country	part_of_1
papuan	language	attribute_1
thought	transference	means
fatigue	fracture	source_1
white	hope	non-compositional
picnic	shoulder	purpose
canary	creeper	instance_of_1
vibrating	reed	purpose
interest	expense	source_1
religious	orientation	topic
pepper	grass	source_2
oyster	shell	owner
chair	lift	part_of_2
black	lead	non-compositional
chance	event	means
object	program	instance_of_1
standing	order	instance_of_1
australian	chestnut	part_of_1
colour	wash	part_of_2
action	plant	attribute_1
legal	transfer	means
cultural	revolution	instance_of_1
main	file	attribute_1
black	birch	attribute_1
structural	iron	attribute_1
skid	row	non-compositional
real	storage	instance_of_1
black	ash	attribute_1
land	mass	part_of_2
tent	peg	purpose
veterans	day	purpose
filing	system	purpose
bush	honeysuckle	attribute_1
edge	tool	means
neurotic	depression	attribute_1
silent	butler	non-compositional
stink	bomb	purpose
body	waste	source_1
nesting	place	purpose
packing	plant	purpose
age	bracket	attribute_2
coconut	cake	part_of_2
hand	brake	means
scratch	test	means
wash	drawing	means
distinguishing	characteristic	purpose
half	sister	instance_of_1
swagger	stick	purpose
authoritarian	state	attribute_1
harbor	seal	instance_of_1
hemp	family	part_of_2
tax	bill	purpose
heavy	spar	instance_of_1
old	testament	attribute_1
garden	huckleberry	part_of_1
recovery	room	purpose
piano	damper	part_of_1
glow	tube	attribute_1
eye	doctor	purpose
mental	object	non-compositional
roman	church	owner
service	area	purpose
water	dog	non-compositional
wall	bracket	part_of_1
bathing	suit	purpose
steam	fitting	purpose
favourable	reception	attribute_1
walnut	family	instance_of_1
slot	machine	part_of_2
death	duty	instance_of_1
simple	machine	attribute_1
single	bed	attribute_2
sponge	gourd	attribute_1
social	event	attribute_1
bent	grass	instance_of_1
blood	count	attribute_2
ascending	node	attribute_1
hot	springs	non-compositional
primary	election	attribute_1
pectoral	vein	part_of_1
index	register	purpose
general	headquarters	attribute_1
pilot	ladder	purpose
lifting	device	purpose
sexual	relationship	attribute_1
tape	recording	means
bull	bay	instance_of_1
gag	order	purpose
ice	maker	source_2
rock	sandwort	instance_of_1
unit	cell	attribute_1
docking	facility	purpose
johnson	city	instance_of_1
genetic	abnormality	attribute_1
practice	game	purpose
center	bit	instance_of_1
plant	family	part_of_2
brain	drain	instance_of_1
last	respects	non-compositional
powder	horn	part_of_2
train	station	purpose
local	department	attribute_1
full	treatment	non-compositional
noise	pollution	source_1
executive	director	attribute_1
minor	planet	attribute_1
telephone	exchange	means
legal	code	topic
sign	industry	source_2
bath	soap	purpose
continuing	education	attribute_1
pictorial	matter	part_of_2
convict	fish	attribute_1
pipe	fitting	purpose
net	estate	attribute_1
starting	buffer	purpose
land	resources	part_of_1
spending	money	purpose
synthetic	substance	attribute_1
glass	snake	instance_of_1
garden	strawberry	part_of_1
bald	eagle	instance_of_1
driving	license	purpose
seed	cake	part_of_2
